,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,14.2,68.0,2.1,17.0,3.4,wac,3.8,8.7,68.0,1.9,0.485,204.0,0.422,86.0,0.451,92.0,0.783,72.0,,,,844.0,-0.4,3.9,28.0,1.1,78.0,14.8,collin-moore-1,270.0,281.0,Guard,4.1,61.0,grand-canyon,0.441,90.0,0.289,26.0,6.4,96.0,0.545,19.2,59.0,114.0,0.526,60.0,17.8,,2.9,0.138,Collin Moore
2023-24,4.1,17.0,3.2,23.0,0.6,wac,1.2,19.1,135.0,1.7,0.583,162.0,0.58,94.0,0.469,76.0,0.579,44.0,,,,759.0,-0.6,13.9,89.0,1.3,104.0,16.7,duke-brennan-1,233.0,249.0,Forward,1.8,24.0,grand-canyon,0.012,2.0,0.5,1.0,16.6,224.0,0.588,17.8,43.0,160.0,0.581,93.0,15.6,,3.0,0.16,Duke Brennan
2023-24,4.7,12.0,6.5,30.0,6.1,wac,3.2,16.9,76.0,1.2,0.565,147.0,0.476,70.0,0.218,32.0,0.781,25.0,,,,484.0,2.9,7.6,31.0,1.2,55.0,20.2,lok-wur-1,191.0,176.0,Forward,2.5,21.0,grand-canyon,0.524,77.0,0.338,26.0,12.5,107.0,0.589,9.5,17.0,70.0,0.629,44.0,18.2,,2.4,0.196,Lok Wur
2023-24,19.3,38.0,0.0,0.0,0.3,wac,1.1,5.4,18.0,0.6,0.557,97.0,0.423,41.0,0.165,16.0,0.813,13.0,,,,356.0,-0.9,1.3,4.0,0.8,32.0,14.5,jovan-blacksherjr-1,121.0,122.0,Guard,2.9,18.0,grand-canyon,0.619,60.0,0.433,26.0,3.5,22.0,0.578,13.3,16.0,37.0,0.405,15.0,16.6,,1.4,0.157,Jovan Blacksher Jr.
2023-24,17.9,36.0,0.3,1.0,-0.2,wac,0.6,8.0,26.0,0.6,0.534,74.0,0.446,33.0,0.216,16.0,0.875,14.0,,,,351.0,-0.8,2.0,6.0,0.5,20.0,12.0,josh-baker-1,93.0,100.0,Guard,2.1,13.0,grand-canyon,0.554,41.0,0.317,13.0,5.1,32.0,0.57,19.7,20.0,33.0,0.606,20.0,14.2,,1.1,0.122,Josh Baker
2023-24,5.0,7.0,3.5,9.0,1.3,wac,1.1,15.4,38.0,0.6,0.712,52.0,0.712,37.0,0.596,31.0,0.419,13.0,,,,265.0,0.2,14.7,33.0,0.6,40.0,18.6,sydney-curry-1,87.0,90.0,Forward,1.7,8.0,grand-canyon,0.0,0.0,,0.0,15.1,71.0,0.652,17.3,14.0,52.0,0.712,37.0,14.9,,1.2,0.175,Sydney Curry
2023-24,4.2,6.0,2.5,6.0,-3.0,wac,-0.1,9.8,23.0,0.4,0.471,68.0,0.368,25.0,0.338,23.0,0.826,19.0,,,,252.0,-3.0,2.8,6.0,0.2,24.0,9.8,isaiah-shaw-1,83.0,76.0,Guard,0.9,4.0,grand-canyon,0.676,46.0,0.304,14.0,6.5,29.0,0.526,14.1,13.0,22.0,0.5,11.0,17.9,,0.7,0.103,Isaiah Shaw
2023-24,11.7,3.0,4.0,2.0,-4.1,wac,-1.3,41.4,20.0,0.1,0.625,16.0,0.563,9.0,0.438,7.0,0.571,4.0,,,,52.0,-2.8,15.9,7.0,0.2,6.0,26.5,derrick-michael-xzavierro-1,24.0,25.0,Forward,0.0,0.0,grand-canyon,0.375,6.0,0.333,2.0,29.3,27.0,0.621,13.4,3.0,10.0,0.7,7.0,21.1,,0.3,0.252,Derrick Michael Xzavierro
2023-24,19.6,4.0,7.6,3.0,11.1,wac,4.5,5.2,2.0,0.1,0.778,9.0,0.778,7.0,0.889,8.0,0.875,7.0,,,,41.0,6.6,5.8,2.0,0.2,1.0,29.4,marquese-josephs-1,21.0,20.0,Guard,1.4,1.0,grand-canyon,0.0,0.0,,0.0,5.5,4.0,0.82,19.0,3.0,9.0,0.778,7.0,18.9,,0.3,0.264,Marquese Josephs
2023-24,6.1,1.0,8.9,3.0,-2.5,wac,0.4,9.2,3.0,0.1,0.833,9.0,0.778,7.0,0.333,3.0,0.333,1.0,,,,35.0,-2.8,10.1,3.0,0.1,2.0,26.1,noah-amenhauser-1,16.0,14.0,Center,0.0,0.0,grand-canyon,0.111,1.0,1.0,1.0,9.7,6.0,0.767,8.8,1.0,8.0,0.75,6.0,16.0,,0.2,0.22,Noah Amenhauser
2023-24,6.7,1.0,0.0,0.0,-12.3,wac,-2.9,4.0,1.0,0.0,0.438,8.0,0.375,3.0,0.25,2.0,1.0,2.0,,,,27.0,-9.4,0.0,0.0,0.0,2.0,7.4,malcolm-flaggs-1,9.0,8.0,Guard,0.0,0.0,grand-canyon,0.375,3.0,0.333,1.0,2.1,1.0,0.503,10.1,1.0,5.0,0.4,2.0,18.1,,0.1,0.084,Malcolm Flaggs
2023-24,11.8,63.0,0.4,3.0,9.4,big-12,3.3,6.2,58.0,2.3,0.52,447.0,0.403,180.0,0.143,64.0,0.875,56.0,,,,1091.0,6.1,2.1,21.0,3.2,56.0,18.3,lj-cryer-1,521.0,458.0,Guard,2.1,36.0,houston,0.602,269.0,0.39,105.0,4.1,79.0,0.546,5.7,29.0,178.0,0.421,75.0,23.9,,5.6,0.204,LJ Cryer
2023-24,39.6,211.0,2.2,17.0,13.4,big-12,6.9,10.8,98.0,3.1,0.46,402.0,0.408,164.0,0.234,94.0,0.787,74.0,,,,1066.0,6.5,3.1,30.0,2.9,67.0,22.9,jamal-shead-1,444.0,505.0,Guard,4.5,77.0,houston,0.326,131.0,0.321,42.0,6.8,128.0,0.497,13.0,67.0,271.0,0.45,122.0,24.8,,6.0,0.225,Jamal Shead
2023-24,6.4,32.0,0.1,1.0,8.4,big-12,4.6,11.3,91.0,2.5,0.477,329.0,0.368,121.0,0.362,119.0,0.857,102.0,,,,945.0,3.7,4.0,35.0,2.3,87.0,17.6,emanuel-sharp-1,416.0,374.0,Guard,3.4,51.0,houston,0.611,201.0,0.358,72.0,7.5,126.0,0.54,8.8,37.0,128.0,0.383,49.0,23.0,,4.9,0.206,Emanuel Sharp
2023-24,14.1,62.0,4.7,30.0,11.8,big-12,6.1,18.2,137.0,2.7,0.582,232.0,0.582,135.0,0.328,76.0,0.526,40.0,,,,880.0,5.6,10.7,87.0,2.3,65.0,23.4,jwan-roberts-1,310.0,323.0,Forward,3.0,42.0,houston,0.004,1.0,0.0,0.0,14.4,224.0,0.578,12.1,37.0,231.0,0.584,135.0,17.9,,5.0,0.228,J'Wan Roberts
2023-24,4.0,13.0,1.1,5.0,2.4,big-12,3.5,10.4,53.0,1.5,0.421,190.0,0.358,68.0,0.405,77.0,0.688,53.0,,,,595.0,-1.0,4.6,25.0,0.2,52.0,11.3,damian-dunn-1,213.0,195.0,Guard,2.9,28.0,houston,0.389,74.0,0.324,24.0,7.4,78.0,0.47,13.7,36.0,116.0,0.379,44.0,22.7,,1.8,0.119,Damian Dunn
2023-24,1.7,6.0,10.1,51.0,8.1,big-12,6.0,17.5,103.0,2.2,0.649,134.0,0.649,87.0,0.463,62.0,0.548,34.0,,,,688.0,2.1,12.2,77.0,1.6,91.0,21.6,javier-francis-1,208.0,202.0,Forward,2.7,30.0,houston,0.0,0.0,,0.0,14.8,180.0,0.636,13.7,26.0,134.0,0.649,87.0,14.2,,3.8,0.219,Ja'Vier Francis
2023-24,9.5,26.0,3.5,13.0,6.4,big-12,6.0,18.5,80.0,1.6,0.438,138.0,0.42,58.0,0.239,33.0,0.606,20.0,,,,508.0,0.4,6.8,32.0,0.4,42.0,15.5,mylik-wilson-1,141.0,145.0,Guard,3.8,31.0,houston,0.188,26.0,0.192,5.0,12.4,112.0,0.459,12.5,22.0,112.0,0.473,53.0,17.8,,2.0,0.158,Mylik Wilson
2023-24,3.2,8.0,9.1,30.0,5.8,big-12,6.5,16.2,62.0,1.5,0.551,78.0,0.551,43.0,0.526,41.0,0.463,19.0,,,,448.0,-0.7,12.9,53.0,0.7,85.0,17.9,joseph-tugler-2,105.0,115.0,Forward,3.6,26.0,houston,0.026,2.0,0.0,0.0,14.5,115.0,0.539,11.8,13.0,76.0,0.566,43.0,12.7,,2.2,0.2,Joseph Tugler
2023-24,7.3,8.0,4.1,6.0,7.1,big-12,4.5,15.7,27.0,0.6,0.439,57.0,0.386,22.0,0.333,19.0,0.526,10.0,,,,201.0,2.6,12.4,23.0,0.4,13.0,18.4,terrance-arceneaux-1,60.0,65.0,Guard,3.1,10.0,houston,0.368,21.0,0.286,6.0,14.0,50.0,0.454,5.7,4.0,36.0,0.444,16.0,17.9,,1.0,0.189,Terrance Arceneaux
2023-24,5.6,9.0,0.0,0.0,3.9,big-12,3.6,20.1,45.0,0.7,0.417,36.0,0.333,12.0,0.722,26.0,0.654,17.0,,,,263.0,0.3,10.7,26.0,0.4,26.0,12.0,ramon-walkerjr-1,47.0,58.0,Guard,1.7,7.0,houston,0.556,20.0,0.3,6.0,15.2,71.0,0.486,12.6,7.0,16.0,0.375,6.0,10.8,,1.1,0.165,Ramon Walker Jr.
2023-24,6.7,2.0,0.0,0.0,-3.5,big-12,1.5,4.5,2.0,0.1,0.333,15.0,0.267,4.0,0.267,4.0,0.75,3.0,,,,52.0,-5.0,0.0,0.0,0.0,2.0,3.6,ryan-elvin-1,13.0,12.0,Guard,1.2,1.0,houston,0.733,11.0,0.182,2.0,2.2,2.0,0.385,10.6,2.0,4.0,0.5,2.0,18.7,,0.1,0.054,Ryan Elvin
2023-24,0.0,0.0,6.0,5.0,-1.8,big-12,3.0,6.2,6.0,0.2,0.286,7.0,0.286,2.0,0.429,3.0,0.333,1.0,,,,113.0,-4.8,11.5,12.0,0.0,19.0,3.1,cedric-lath-1,5.0,11.0,Center,0.6,1.0,houston,0.0,0.0,,0.0,9.0,18.0,0.297,32.2,4.0,7.0,0.286,2.0,5.7,,0.2,0.072,Cedric Lath
2023-24,12.5,57.0,3.6,37.0,3.7,meac,-1.1,17.0,159.0,1.5,0.59,360.0,0.553,199.0,0.525,189.0,0.735,139.0,,,,1070.0,4.8,11.5,99.0,4.0,83.0,25.6,bryce-harris-1,564.0,536.0,Guard,1.9,36.0,howard,0.192,69.0,0.391,27.0,14.4,258.0,0.627,11.4,58.0,291.0,0.591,172.0,23.5,,5.5,0.206,Bryce Harris
2023-24,11.1,61.0,0.4,4.0,-1.8,meac,-3.1,8.6,86.0,0.9,0.554,362.0,0.425,154.0,0.215,78.0,0.821,64.0,,,,1150.0,1.3,2.8,26.0,1.9,38.0,13.6,marcus-dockery-1,465.0,417.0,Guard,1.5,29.0,howard,0.624,226.0,0.412,93.0,5.8,112.0,0.583,15.5,73.0,136.0,0.449,61.0,20.4,,2.8,0.099,Marcus Dockery
2023-24,15.7,76.0,1.3,13.0,-1.1,meac,-1.7,19.1,167.0,1.3,0.461,348.0,0.368,128.0,0.405,141.0,0.837,118.0,,,,1000.0,0.6,4.6,37.0,2.1,93.0,16.3,seth-towns-1,439.0,430.0,Forward,1.7,30.0,howard,0.549,191.0,0.34,65.0,12.1,204.0,0.529,12.6,60.0,157.0,0.401,63.0,23.6,,3.4,0.135,Seth Towns
2023-24,11.2,35.0,0.2,1.0,-2.2,meac,-1.5,6.5,35.0,0.6,0.549,144.0,0.431,62.0,0.375,54.0,0.815,44.0,,,,611.0,-0.8,4.3,21.0,0.9,56.0,12.1,jordan-hairston-1,202.0,194.0,Guard,2.4,25.0,howard,0.604,87.0,0.391,34.0,5.5,56.0,0.595,18.7,39.0,57.0,0.491,28.0,16.9,,1.5,0.098,Jordan Hairston
2023-24,10.6,26.0,2.4,12.0,-7.2,meac,-2.6,15.7,70.0,0.6,0.5,140.0,0.493,69.0,0.643,90.0,0.644,58.0,,,,511.0,-4.6,9.7,40.0,0.4,86.0,12.1,dom-campbell-1,198.0,199.0,Forward,0.9,8.0,howard,0.057,8.0,0.25,2.0,12.8,110.0,0.542,22.2,52.0,132.0,0.508,67.0,22.8,,0.9,0.073,Dom Campbell
2023-24,22.8,46.0,2.9,12.0,-4.2,meac,-2.3,13.4,50.0,0.5,0.466,134.0,0.448,60.0,0.448,60.0,0.683,41.0,,,,427.0,-2.0,4.7,16.0,0.2,37.0,12.5,shy-odom-1,166.0,173.0,Forward,1.3,10.0,howard,0.127,17.0,0.294,5.0,9.2,66.0,0.511,22.8,48.0,117.0,0.47,55.0,24.5,,0.6,0.06,Shy Odom
2023-24,21.8,60.0,0.4,2.0,-4.8,meac,-1.9,12.2,55.0,0.5,0.5,96.0,0.417,40.0,0.573,55.0,0.891,49.0,,,,514.0,-2.9,2.4,10.0,0.7,65.0,10.9,isiah-warfield-1,145.0,162.0,Guard,1.7,15.0,howard,0.479,46.0,0.348,16.0,7.5,65.0,0.594,26.0,43.0,50.0,0.48,24.0,15.9,,1.2,0.093,Isiah Warfield
2023-24,14.4,38.0,0.0,0.0,-3.7,meac,-1.6,8.5,36.0,0.4,0.647,68.0,0.485,33.0,0.426,29.0,0.724,21.0,,,,483.0,-2.2,2.3,9.0,0.4,40.0,8.7,joshua-strong-1,109.0,112.0,Guard,1.8,15.0,howard,0.691,47.0,0.468,22.0,5.5,45.0,0.666,31.2,37.0,21.0,0.524,11.0,12.2,,0.8,0.066,Joshua Strong
2023-24,8.0,16.0,1.1,4.0,-5.3,meac,-0.7,10.4,33.0,0.4,0.435,54.0,0.426,23.0,0.907,49.0,0.551,27.0,,,,364.0,-4.6,7.5,22.0,0.2,49.0,8.6,ose-okojie-1,74.0,84.0,Guard,2.4,15.0,howard,0.167,9.0,0.111,1.0,9.0,55.0,0.479,18.0,17.0,45.0,0.489,22.0,12.9,,0.6,0.067,Ose Okojie
2023-24,27.6,33.0,1.3,3.0,-1.4,meac,0.3,16.5,34.0,0.3,0.435,62.0,0.403,25.0,0.129,8.0,1.0,8.0,,,,236.0,-1.7,3.7,7.0,0.2,26.0,11.8,jelani-williams-2,62.0,75.0,Guard,2.4,10.0,howard,0.274,17.0,0.235,4.0,10.3,41.0,0.471,20.5,17.0,45.0,0.467,21.0,17.4,,0.5,0.084,Jelani Williams
2023-24,9.9,7.0,0.7,1.0,-8.2,meac,-2.7,9.7,12.0,0.1,0.5,32.0,0.5,16.0,0.531,17.0,0.588,10.0,,,,142.0,-5.5,9.6,11.0,0.0,22.0,8.4,aj-magbegor-1,42.0,44.0,Forward,1.2,3.0,howard,0.031,1.0,0.0,0.0,9.6,23.0,0.524,24.5,13.0,31.0,0.516,16.0,18.5,,0.2,0.044,AJ Magbegor
2023-24,10.8,6.0,2.8,3.0,-6.9,meac,-1.5,14.3,14.0,0.1,0.614,22.0,0.591,13.0,0.136,3.0,0.333,1.0,,,,112.0,-5.4,5.5,5.0,0.1,20.0,9.6,elijah-williams-2,28.0,27.0,Guard,1.0,2.0,howard,0.091,2.0,0.5,1.0,10.1,19.0,0.598,23.0,7.0,20.0,0.6,12.0,13.5,,0.2,0.074,Elijah Williams
2023-24,2.9,2.0,3.2,4.0,-6.2,meac,-1.0,18.8,21.0,0.2,0.474,19.0,0.474,9.0,0.158,3.0,0.333,1.0,,,,128.0,-5.2,6.8,7.0,-0.1,14.0,6.6,miles-stewart-1,19.0,20.0,Forward,2.7,6.0,howard,0.105,2.0,0.0,0.0,13.0,28.0,0.465,32.9,10.0,17.0,0.529,9.0,11.8,,0.1,0.024,Miles Stewart
2023-24,0.0,0.0,0.0,0.0,-0.2,meac,-3.4,2.9,1.0,0.0,0.938,8.0,0.75,6.0,0.5,4.0,0.75,3.0,,,,39.0,3.2,3.2,1.0,0.0,6.0,11.4,talin-lewis-1,18.0,12.0,Guard,0.0,0.0,howard,0.375,3.0,1.0,3.0,3.1,2.0,0.909,33.6,5.0,5.0,0.6,3.0,19.0,,0.1,0.057,Talin Lewis
2023-24,9.7,1.0,4.2,1.0,-8.0,meac,-3.2,22.9,5.0,0.0,0.5,10.0,0.5,5.0,0.2,2.0,0.5,1.0,,,,25.0,-4.7,14.9,3.0,0.0,6.0,16.7,ayodele-taiwo-1,11.0,11.0,Forward,2.3,1.0,howard,0.0,0.0,,0.0,19.1,8.0,0.502,15.4,2.0,10.0,0.5,5.0,25.7,,0.1,0.104,Ayodele Taiwo
2023-24,14.8,6.0,0.0,0.0,-13.9,meac,-4.5,4.8,3.0,0.1,0.25,14.0,0.214,3.0,0.143,2.0,1.0,2.0,,,,71.0,-9.3,0.0,0.0,-0.1,6.0,0.3,thomas-weaver-1,9.0,11.0,Guard,1.6,2.0,howard,0.571,8.0,0.125,1.0,2.5,3.0,0.301,21.1,4.0,6.0,0.333,2.0,13.2,,0.0,-0.022,Thomas Weaver
2023-24,18.8,2.0,0.0,0.0,-10.5,meac,-2.1,12.0,2.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,2.0,,,,19.0,-8.4,0.0,0.0,0.1,2.0,12.1,jordan-atkins-1,4.0,5.0,Guard,0.0,0.0,howard,0.0,0.0,,0.0,6.3,2.0,0.678,0.0,0.0,2.0,0.5,1.0,7.7,,0.1,0.148,Jordan Atkins
2023-24,12.0,58.0,2.4,25.0,11.0,big-ten,2.5,10.2,89.0,1.2,0.552,385.0,0.468,180.0,0.595,229.0,0.803,184.0,,,,915.0,8.4,2.7,22.0,4.1,60.0,26.2,terrence-shannonjr-1,609.0,549.0,Guard,1.5,25.0,illinois,0.473,182.0,0.357,65.0,6.6,111.0,0.617,9.5,52.0,203.0,0.567,115.0,28.5,,5.3,0.233,Terrence Shannon Jr.
2023-24,18.7,119.0,1.0,13.0,4.8,big-ten,0.8,11.7,126.0,1.2,0.492,412.0,0.449,185.0,0.316,130.0,0.877,114.0,,,,1133.0,4.0,3.4,34.0,2.8,45.0,17.4,marcus-domask-1,519.0,526.0,Forward,0.5,10.0,illinois,0.301,124.0,0.282,35.0,7.7,160.0,0.548,13.5,74.0,288.0,0.521,150.0,23.1,,4.0,0.141,Marcus Domask
2023-24,14.3,80.0,3.0,33.0,9.8,big-ten,4.5,15.5,140.0,1.7,0.547,278.0,0.457,127.0,0.331,92.0,0.804,74.0,,,,945.0,5.3,5.3,45.0,2.5,77.0,20.2,coleman-hawkins-1,378.0,383.0,Forward,2.8,46.0,illinois,0.478,133.0,0.376,50.0,10.6,185.0,0.588,13.9,52.0,145.0,0.531,77.0,18.9,,4.2,0.176,Coleman Hawkins
2023-24,1.9,9.0,1.2,11.0,4.3,big-ten,1.0,20.0,157.0,1.1,0.572,237.0,0.489,116.0,0.473,112.0,0.571,64.0,,,,822.0,3.3,7.8,57.0,1.9,64.0,16.8,quincy-guerrier-1,335.0,308.0,Forward,0.6,9.0,illinois,0.43,102.0,0.382,39.0,14.1,214.0,0.577,10.2,33.0,135.0,0.57,77.0,18.8,,3.0,0.145,Quincy Guerrier
2023-24,14.8,70.0,1.6,14.0,5.9,big-ten,2.5,14.2,105.0,1.0,0.544,169.0,0.544,92.0,0.349,59.0,0.627,37.0,,,,777.0,3.4,11.2,78.0,1.6,59.0,16.4,ty-rodgers-1,221.0,269.0,Guard,1.2,16.0,illinois,0.0,0.0,,0.0,12.8,183.0,0.561,17.9,43.0,169.0,0.544,92.0,14.8,,2.6,0.135,Ty Rodgers
2023-24,9.4,38.0,0.7,5.0,3.3,big-ten,1.8,10.1,63.0,0.7,0.483,172.0,0.419,72.0,0.256,44.0,0.909,40.0,,,,657.0,1.6,5.8,34.0,1.2,54.0,12.9,justin-harmon-1,206.0,213.0,Guard,1.2,14.0,illinois,0.39,67.0,0.328,22.0,8.0,97.0,0.534,11.5,25.0,105.0,0.476,50.0,15.9,,2.0,0.119,Justin Harmon
2023-24,4.6,19.0,0.4,3.0,5.0,big-ten,1.6,13.3,84.0,0.7,0.575,161.0,0.404,65.0,0.13,21.0,0.619,13.0,,,,664.0,3.4,6.1,36.0,1.4,60.0,12.3,luke-goode-1,198.0,189.0,Guard,0.8,9.0,illinois,0.863,139.0,0.396,55.0,9.8,120.0,0.579,8.1,15.0,22.0,0.455,10.0,13.4,,2.1,0.129,Luke Goode
2023-24,5.1,8.0,4.3,16.0,7.3,big-ten,1.8,20.1,63.0,0.5,0.648,125.0,0.648,81.0,0.424,53.0,0.491,26.0,,,,328.0,5.5,16.1,47.0,1.1,33.0,28.0,dain-dainja-1,188.0,176.0,Forward,0.9,5.0,illinois,0.0,0.0,,0.0,18.2,110.0,0.626,12.8,22.0,125.0,0.648,81.0,25.1,,1.7,0.205,Dain Dainja
2023-24,10.6,10.0,1.1,2.0,-5.2,big-ten,0.0,9.1,14.0,0.2,0.388,67.0,0.343,23.0,0.104,7.0,0.571,4.0,,,,161.0,-5.1,5.6,8.0,0.0,22.0,6.4,dra-gibbs-lawhorn-1,56.0,57.0,Guard,0.7,2.0,illinois,0.448,30.0,0.2,6.0,7.4,22.0,0.398,12.4,10.0,37.0,0.459,17.0,23.9,,0.1,0.03,Dra Gibbs-Lawhorn
2023-24,7.8,6.0,1.4,2.0,2.3,big-ten,3.3,22.1,27.0,0.2,0.472,36.0,0.444,16.0,0.111,4.0,0.5,2.0,,,,128.0,-1.0,8.8,10.0,0.2,21.0,14.1,amani-hansberry-2,36.0,39.0,Forward,1.8,4.0,illinois,0.25,9.0,0.222,2.0,15.7,37.0,0.475,5.0,2.0,27.0,0.519,14.0,14.9,,0.4,0.137,Amani Hansberry
2023-24,18.0,11.0,0.0,0.0,2.9,big-ten,2.7,13.2,12.0,0.1,0.818,11.0,0.727,8.0,1.091,12.0,0.667,8.0,,,,95.0,0.2,2.4,2.0,0.2,7.0,13.2,niccolo-moretti-1,26.0,29.0,Guard,1.2,2.0,illinois,0.182,2.0,1.0,2.0,8.0,14.0,0.778,35.0,9.0,9.0,0.667,6.0,12.9,,0.3,0.111,Niccolo Moretti
2023-24,0.0,0.0,0.0,0.0,-10.6,big-ten,-1.0,13.1,2.0,0.0,0.5,2.0,0.5,1.0,2.0,4.0,0.25,1.0,,,,16.0,-9.6,0.0,0.0,-0.1,1.0,-3.8,aj-redd-1,3.0,2.0,Guard,0.0,0.0,illinois,0.0,0.0,,0.0,6.8,2.0,0.385,33.9,2.0,2.0,0.5,1.0,17.6,,0.0,-0.104,AJ Redd
2023-24,0.0,0.0,0.0,0.0,-14.2,big-ten,-4.4,10.5,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,,,,10.0,-9.9,11.2,1.0,0.0,0.0,-4.0,max-williams-2,2.0,2.0,Guard,0.0,0.0,illinois,0.5,1.0,0.0,0.0,10.8,2.0,0.339,40.4,2.0,1.0,0.0,0.0,23.7,,0.0,-0.129,Max Williams
2023-24,25.6,145.0,0.3,2.0,8.0,big-12,4.9,14.2,123.0,2.8,0.494,334.0,0.443,148.0,0.566,189.0,0.73,138.0,,,,1052.0,3.1,3.3,30.0,1.9,79.0,18.9,keshon-gilbert-1,468.0,487.0,Guard,3.7,66.0,iowa-state,0.299,100.0,0.34,34.0,8.7,153.0,0.552,18.3,95.0,234.0,0.487,114.0,24.9,,4.7,0.179,Keshon Gilbert
2023-24,28.8,161.0,0.4,3.0,10.9,big-12,6.8,13.4,113.0,3.0,0.482,331.0,0.423,140.0,0.378,125.0,0.696,87.0,,,,1029.0,4.1,4.8,42.0,2.0,66.0,20.5,tamin-lipsey-1,406.0,450.0,Guard,5.2,91.0,iowa-state,0.311,103.0,0.379,39.0,9.0,155.0,0.52,15.4,71.0,228.0,0.443,101.0,22.6,,5.0,0.195,Tamin Lipsey
2023-24,7.4,42.0,1.8,13.0,4.9,big-12,2.5,11.0,93.0,2.1,0.513,312.0,0.423,132.0,0.212,66.0,0.818,54.0,,,,1029.0,2.4,1.7,15.0,1.6,61.0,12.8,milan-momcilovic-2,374.0,326.0,Forward,1.0,18.0,iowa-state,0.5,156.0,0.359,56.0,6.3,108.0,0.545,7.8,29.0,156.0,0.487,76.0,18.3,,3.7,0.143,Milan Momcilovic
2023-24,13.0,64.0,0.3,2.0,6.9,big-12,4.4,11.6,87.0,2.2,0.491,319.0,0.392,125.0,0.176,56.0,0.786,44.0,,,,911.0,2.5,1.3,10.0,1.4,57.0,15.1,curtis-jones-2,357.0,324.0,Guard,3.2,49.0,iowa-state,0.592,189.0,0.333,63.0,6.3,97.0,0.516,7.7,29.0,130.0,0.477,62.0,20.7,,3.6,0.16,Curtis Jones
2023-24,6.2,26.0,1.4,8.0,4.9,big-12,3.3,17.7,116.0,2.1,0.529,239.0,0.502,120.0,0.297,71.0,0.803,57.0,,,,797.0,1.6,9.1,62.0,1.4,80.0,17.3,tre-king-1,310.0,295.0,Forward,2.7,36.0,iowa-state,0.197,47.0,0.277,13.0,13.3,178.0,0.568,14.2,45.0,192.0,0.557,107.0,20.1,,3.5,0.174,Tre King
2023-24,8.2,33.0,6.0,32.0,8.0,big-12,4.8,10.4,65.0,2.0,0.605,185.0,0.605,112.0,0.519,96.0,0.5,48.0,,,,759.0,3.2,12.2,79.0,1.7,76.0,20.0,robert-jones-9,272.0,275.0,Forward,3.0,39.0,iowa-state,0.0,0.0,,0.0,11.3,144.0,0.59,12.8,34.0,185.0,0.605,112.0,17.6,,3.6,0.192,Robert Jones
2023-24,9.9,21.0,10.1,29.0,11.8,big-12,7.9,16.8,56.0,1.3,0.61,105.0,0.61,64.0,0.381,40.0,0.575,23.0,,,,406.0,3.9,10.9,38.0,1.1,63.0,24.1,hason-ward-1,151.0,149.0,Forward,4.3,30.0,iowa-state,0.0,0.0,,0.0,13.8,94.0,0.609,9.5,13.0,105.0,0.61,64.0,17.0,,2.4,0.241,Hason Ward
2023-24,16.3,32.0,0.0,0.0,1.3,big-12,2.0,11.3,32.0,0.7,0.483,90.0,0.411,37.0,0.311,28.0,0.75,21.0,,,,343.0,-0.7,0.7,2.0,0.3,21.0,11.0,jackson-paveletzke-1,108.0,106.0,Guard,1.4,8.0,iowa-state,0.378,34.0,0.382,13.0,5.9,34.0,0.523,14.8,18.0,56.0,0.429,24.0,17.8,,1.0,0.121,Jackson Paveletzke
2023-24,2.4,4.0,6.6,13.0,7.0,big-12,5.2,16.1,37.0,0.7,0.711,38.0,0.684,26.0,0.368,14.0,0.571,8.0,,,,279.0,1.8,8.4,20.0,0.5,31.0,15.2,demarion-watson-1,62.0,60.0,Guard,1.9,9.0,iowa-state,0.053,2.0,1.0,2.0,12.2,57.0,0.694,11.8,6.0,36.0,0.667,24.0,9.2,,1.2,0.178,Demarion Watson
2023-24,7.2,6.0,1.0,1.0,0.4,big-12,2.2,11.7,14.0,0.3,0.517,29.0,0.517,15.0,0.966,28.0,0.607,17.0,,,,145.0,-1.8,8.9,11.0,0.3,20.0,14.6,omaha-biliew-2,47.0,48.0,Forward,2.4,6.0,iowa-state,0.103,3.0,0.0,0.0,10.3,25.0,0.556,12.4,6.0,26.0,0.577,15.0,16.8,,0.6,0.168,Omaha Biliew
